district,subdistrict,unit_index,form_type_const,vote_phase,ballot_total_const,ballot_valid_const,ballot_invalid_const,ballot_no_vote_const,นิติศักดิ์ ธรรมเพชร,พ.ต.อ.พงศ์พสิษฐ์ ทองด้วง,ภพเอกอัคร อินทรโม,วรท เทอดวีระพงศ์,ศุภกร ขุนชิต,สมเสริม ชูรักษ์,อธิคม ขุนแก้ว,vote_sum_const,vote_mismatch_const,invalid_ratio_const,no_vote_ratio_const,turnout_const,winner_votes_const,winner_ratio_const,winner_margin_const,vote_entropy_const,validation_error,has_validation_error,integrity_score_const,anomaly_iforest_const,anomaly_dbscan_const,anomaly_type_const,form_type_party,ballot_total_party,ballot_valid_party,ballot_invalid_party,ballot_no_vote_party,กรีน,กล้าธรรม,ก้าวอิสระ,ครูไทยเพื่อประชาชน,คลองไทย,ความหวังใหม่,ทางเลือกไทย,ท้องที่ไทย,ประชากรไทย,ประชาชน,ประชาชาติ,ประชาธิปัตย์,ประชาธิปไดยใหม่,ประชาอาสาชาติ,ประชาไทย,ปวงชนไทย,พร้อม,พลวัต,พลังธรรมใหม่,พลังประชารัฐ,พลังสังคมใหม่,พลังเพื่อไทย,พลังไทยรักชาติ,ฟิวชัน,ภูมิใจไทย,มิติใหม่,รวมพลังประชาชน,รวมใจไทย,รวมไทยสร้างชาติ,รักชาติ,วิชชั่นใหม่,สร้างอนาคตไทย,สังคมประชาธิปไดยไทย,อนาคตไทย,เครือข่ายชาวนาแห่งประเทศไทย,เป็นธรรม,เพื่อชาติไทย,เพื่อชีวิตใหม่,เพื่อบ้านเมือง,เพื่อไทย,เศรษฐกิจ,เสรีรวมไทย,แผ่นดินธรรม,แรงงานสร้างชาติ,โอกาสใหม่,ใหม่,ไทยก้าวหน้า,ไทยก้าวใหม่,ไทยชนะ,ไทยทรัพย์ทวี,ไทยธรรม,ไทยพร้อม,ไทยพิทักษ์ธรรม,ไทยภักดี,ไทยรวมไทย,ไทยสร้างไทย,ไทรวมพลัง,vote_sum_party,vote_mismatch_party,invalid_ratio_party,no_vote_ratio_party,turnout_party,winner_votes_party,winner_ratio_party,winner_margin_party,vote_entropy_party,integrity_score_party,anomaly_iforest_party,anomaly_dbscan_party,anomaly_type_party,cross_mismatch
ควนขนุน,พนมวังก์,7,constituency,election_day,551,530,13,8,192,4,47,255,27,2,3,530,0,0.023593466424682397,0.014519056261343012,0.9618874773139746,255,0.4811320754716981,0.3622641509433962,1.1735691565669228,,False,79.98998050858606,False,False,NORMAL,partylist,551,523,23,5,0,1,0,1,0,0,0,0,0,61,0,316,3,0,0,0,0,4,0,0,0,1,0,0,67,0,1,2,8,0,0,0,0,0,0,0,3,1,5,28,5,3,0,0,0,1,1,1,1,4,0,3,0,2,0,0,0,523,0,0.041742286751361164,0.009074410163339383,0.9491833030852994,316,0.6042065009560229,0.12810707456978968,1.4711107335150146,85.75018802626278,False,False,NORMAL,0
ควนขนุน,พนางตุง,0,constituency,election_day,412,392,16,4,169,1,14,192,15,0,1,392,0,0.038834951456310676,0.009708737864077669,0.9514563106796117,192,0.4897959183673469,0.43112244897959184,0.9866711453147821,,False,77.61884143135269,False,True,UNUSUAL_VOTING_PATTERN,partylist,412,384,18,10,0,0,0,1,0,0,1,1,0,50,1,104,6,0,0,1,0,5,0,0,0,0,0,0,122,0,0,2,5,0,1,0,0,0,0,0,4,0,0,63,9,2,0,1,0,0,0,1,0,3,0,0,0,0,0,0,1,384,0,0.043689320388349516,0.024271844660194174,0.9320388349514563,122,0.3177083333333333,0.2708333333333333,1.825748210828566,74.08930187229687,False,True,UNUSUAL_VOTING_PATTERN,0
ควนขนุน,พนางตุง,1,constituency,election_day,352,336,10,6,106,2,12,198,18,0,0,336,0,0.028409090909090908,0.017045454545454544,0.9545454545454546,198,0.5892857142857143,0.31547619047619047,0.9818930542069966,,False,81.07704742518685,False,False,NORMAL,partylist,352,326,22,4,0,1,0,0,2,0,0,0,1,47,0,94,0,0,0,0,0,2,0,0,0,0,0,0,110,0,0,0,2,1,0,0,0,0,0,0,2,1,0,48,6,1,0,1,0,0,0,3,1,2,1,0,0,0,0,0,0,326,0,0.0625,0.011363636363636364,0.9261363636363636,110,0.3374233128834356,0.2883435582822086,1.7013912241391906,74.98378714511117,False,True,UNUSUAL_VOTING_PATTERN,0
ควนขนุน,พนางตุง,2,constituency,election_day,650,624,16,10,218,3,48,311,40,3,1,624,0,0.024615384615384615,0.015384615384615385,0.96,311,0.4983974358974359,0.34935897435897434,1.1495157142603616,,False,80.21631098875747,False,False,NORMAL,partylist,650,629,14,7,0,0,0,0,1,0,3,0,0,111,0,271,11,0,0,0,0,1,0,0,0,0,0,0,143,2,1,1,3,0,0,0,0,0,0,0,4,0,2,48,7,2,0,1,0,2,0,3,0,3,0,2,0,6,0,1,0,629,0,0.021538461538461538,0.010769230769230769,0.9676923076923077,271,0.43084260731319557,0.2273449920508744,1.6542341652916972,80.30601348955581,False,False,NORMAL,0
ควนขนุน,พนางตุง,3,constituency,election_day,367,349,9,9,96,3,46,187,17,0,0,349,0,0.02452316076294278,0.02452316076294278,0.9509536784741145,187,0.5358166189111748,0.27507163323782235,1.1445484052072326,,False,81.29382458126044,False,False,NORMAL,partylist,367,356,7,4,0,0,0,0,0,0,0,0,0,26,1,221,3,0,1,0,0,1,0,0,0,0,0,0,62,0,1,1,1,0,0,0,1,0,0,3,5,0,0,19,5,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,356,0,0.01907356948228883,0.010899182561307902,0.9700272479564033,221,0.6207865168539326,0.17415730337078653,1.33844256375128,86.05434266901634,False,False,NORMAL,0
ควนขนุน,พนางตุง,4,constituency,election_day,659,645,10,4,203,3,35,368,29,4,3,645,0,0.015174506828528073,0.006069802731411229,0.9787556904400607,368,0.5705426356589147,0.3147286821705426,1.0630782983385048,,False,81.98833671172609,False,False,NORMAL,partylist,659,634,19,6,0,3,0,0,0,0,3,0,3,77,0,308,6,0,0,1,0,6,1,1,0,4,0,0,131,0,1,2,8,0,1,0,2,0,0,0,11,0,1,32,13,2,0,0,0,0,1,0,2,6,0,0,0,7,0,0,1,634,0,0.028831562974203338,0.009104704097116844,0.9620637329286799,308,0.48580441640378547,0.20662460567823343,1.732639183232254,80.80616251108086,False,False,NORMAL,0
ควนขนุน,พนางตุง,5,constituency,election_day,680,655,17,8,186,8,22,417,21,0,1,655,0,0.025,0.011764705882352941,0.9632352941176471,417,0.6366412213740458,0.28396946564885495,0.9329416826120429,,False,82.1786534673418,False,False,NORMAL,partylist,680,655,19,6,1,2,0,0,0,0,4,0,0,52,1,325,4,0,0,0,0,5,1,1,0,1,1,1,182,0,0,2,2,1,0,1,0,0,1,0,2,2,1,34,6,1,0,0,0,2,0,0,4,12,0,0,1,2,0,0,0,655,0,0.027941176470588237,0.008823529411764706,0.9632352941176471,325,0.4961832061068702,0.2778625954198473,1.557628256711356,82.91215479256314,False,False,NORMAL,0
ควนขนุน,พนางตุง,6,constituency,election_day,483,464,11,8,23,2,15,412,10,0,2,464,0,0.022774327122153208,0.016563146997929608,0.9606625258799172,412,0.8879310344827587,0.04956896551724138,0.49506303853965267,,False,85.44984506377162,True,True,UNUSUAL_VOTING_PATTERN,partylist,483,455,25,3,1,0,0,1,1,0,1,0,0,41,0,209,5,0,1,0,0,4,0,0,0,0,0,0,148,0,0,2,3,0,1,0,0,0,0,0,2,1,1,5,7,0,0,1,0,1,0,0,1,13,2,1,0,2,0,0,0,455,0,0.051759834368530024,0.006211180124223602,0.9420289855072463,209,0.4593406593406593,0.3252747252747253,1.5360380236590003,80.83184782520327,False,True,UNUSUAL_VOTING_PATTERN,0
ควนขนุน,พนางตุง,7,constituency,election_day,726,696,21,9,246,0,56,361,31,2,0,696,0,0.028925619834710745,0.012396694214876033,0.9586776859504132,361,0.5186781609195402,0.35344827586206895,1.0662460731807915,,False,79.77652456765858,False,False,NORMAL,partylist,726,682,38,6,0,2,0,0,1,0,3,0,3,72,1,388,7,0,1,1,0,15,2,0,0,0,0,0,89,1,0,2,9,1,0,1,0,0,1,0,7,2,2,33,9,1,0,1,0,2,1,0,3,17,0,1,0,2,0,0,1,682,0,0.05234159779614325,0.008264462809917356,0.9393939393939394,388,0.5689149560117303,0.13049853372434017,1.670435557030597,82.74601322023878,False,True,UNUSUAL_VOTING_PATTERN,0
ควนขนุน,พนางตุง,8,constituency,election_day,166,163,0,3,49,2,8,96,2,0,6,163,0,0.0,0.018072289156626505,0.9819277108433735,96,0.588957055214724,0.3006134969325153,1.0505888521108706,,False,83.17460017755042,False,False,NORMAL,partylist,166,160,3,3,0,0,0,0,0,0,0,0,0,24,0,76,2,0,0,0,0,1,0,0,0,0,0,0,36,0,0,0,4,0,0,0,0,0,0,0,0,0,1,10,2,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,160,0,0.018072289156626505,0.018072289156626505,0.963855421686747,76,0.475,0.225,1.5218493455216193,83.12789208695249,False,True,UNUSUAL_VOTING_PATTERN,0
ควนขนุน,พนางตุง,9,constituency,election_day,632,609,16,7,85,8,42,443,26,4,1,609,0,0.02531645569620253,0.011075949367088608,0.9636075949367089,443,0.7274220032840722,0.13957307060755336,0.9258574911434342,,False,84.81541222514637,False,False,INCOMPLETE_DOCUMENT,partylist,632,592,31,9,0,3,1,0,0,0,3,0,0,60,1,338,10,0,0,0,0,3,1,2,0,0,0,1,102,0,0,0,7,1,1,0,0,0,0,0,5,0,4,28,0,0,0,2,0,1,0,1,0,4,0,0,0,0,0,0,2,581,11,0.0490506329113924,0.014240506329113924,0.9367088607594937,338,0.5709459459459459,0.17229729729729729,1.4616004761018644,78.79185149382741,True,True,INCOMPLETE_DOCUMENT,0
ควนขนุน,พนางตุง,10,constituency,election_day,338,328,4,6,86,2,24,205,10,1,0,328,0,0.011834319526627219,0.01775147928994083,0.9704142011834319,205,0.625,0.2621951219512195,0.9912564364677489,,False,83.07084838834614,False,False,NORMAL,partylist,338,324,8,6,0,0,1,1,0,0,2,0,1,22,0,188,3,0,1,0,0,1,0,0,0,0,1,0,84,0,0,0,4,0,0,1,0,0,0,0,0,0,0,9,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,324,0,0.023668639053254437,0.01775147928994083,0.9585798816568047,188,0.5802469135802469,0.25925925925925924,1.2868198610090344,84.09217406483504,False,False,NORMAL,0
ควนขนุน,พนางตุง,11,constituency,election_day,548,525,17,6,112,2,24,365,19,0,3,525,0,0.03102189781021898,0.010948905109489052,0.958029197080292,365,0.6952380952380952,0.21333333333333335,0.8941903110636403,,False,83.24795107726831,False,False,NORMAL,partylist,548,515,27,6,0,0,1,1,0,0,1,0,2,54,1,243,6,0,0,0,0,1,0,0,0,0,0,1,136,0,1,2,1,3,0,1,0,0,0,0,5,0,2,28,8,0,0,1,0,2,0,0,0,10,0,2,0,2,0,0,0,515,0,0.04927007299270073,0.010948905109489052,0.9397810218978102,243,0.47184466019417476,0.26407766990291265,1.6194783462161784,80.49705269402843,False,True,UNUSUAL_VOTING_PATTERN,0
ควนขนุน,พนางตุง,12,constituency,election_day,510,485,16,9,152,3,24,266,37,0,3,485,0,0.03137254901960784,0.01764705882352941,0.9509803921568627,266,0.5484536082474227,0.3134020618556701,1.1010379865192097,,False,80.89536066163438,False,False,NORMAL,partylist,510,466,34,10,0,0,0,0,1,0,1,0,0,89,1,161,1,1,0,0,0,4,0,0,0,1,1,0,110,0,2,0,4,0,0,1,0,0,0,0,3,0,0,63,7,1,0,0,0,0,1,1,0,6,0,0,0,6,0,0,0,466,0,0.06666666666666667,0.0196078431372549,0.9137254901960784,161,0.34549356223175964,0.23605150214592274,1.7524258729422777,74.50721480419668,True,True,UNUSUAL_VOTING_PATTERN,0
ควนขนุน,มะกอกเหนือ(เทศบาล),0,constituency,election_day,400,389,6,5,56,0,33,276,22,1,1,389,0,0.015,0.0125,0.9725,276,0.7095115681233933,0.14395886889460155,0.9249211959184378,,False,84.78455900288618,False,False,NORMAL,partylist,400,392,6,2,0,0,0,0,0,0,0,0,0,54,0,217,1,0,0,0,0,3,0,1,0,0,0,0,89,0,1,2,2,0,0,0,0,0,0,1,0,0,0,13,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,1,0,392,0,0.015,0.005,0.98,217,0.5535714285714286,0.22704081632653061,1.303426472911309,83.89140758625595,False,True,UNUSUAL_VOTING_PATTERN,0
ควนขนุน,มะกอกเหนือ(เทศบาล),1,constituency,election_day,307,296,1,10,67,0,36,174,17,0,2,296,0,0.003257328990228013,0.03257328990228013,0.9641693811074918,174,0.5878378378378378,0.22635135135135134,1.1026985352797327,,False,83.49925403842106,False,False,NORMAL,partylist,307,296,4,7,0,1,0,1,0,0,3,0,0,33,1,154,0,0,0,0,1,1,0,1,0,0,0,0,69,1,0,0,1,0,0,0,0,0,0,0,1,0,1,13,2,0,0,0,0,0,0,1,0,4,0,1,0,6,0,0,0,296,0,0.013029315960912053,0.02280130293159609,0.9641693811074918,154,0.5202702702702703,0.23310810810810811,1.5094438726626258,84.86220358343624,False,False,NORMAL,0
ควนขนุน,มะกอกเหนือ(เทศบาล),2,constituency,election_day,374,359,5,10,72,6,49,198,33,0,1,359,0,0.013368983957219251,0.026737967914438502,0.9598930481283422,198,0.5515320334261838,0.20055710306406685,1.2264105897359583,,False,83.14161770228414,False,False,NORMAL,partylist,374,366,3,5,0,0,0,0,1,0,1,0,0,65,0,181,2,0,0,0,0,0,0,0,0,0,0,0,69,0,1,1,6,1,0,0,1,0,0,1,4,0,0,15,5,1,0,1,0,0,1,0,2,2,0,0,0,5,0,0,0,366,0,0.008021390374331552,0.013368983957219251,0.9786096256684492,181,0.49453551912568305,0.1885245901639344,1.581359450368022,83.6214015513737,False,True,UNUSUAL_VOTING_PATTERN,0
ควนขนุน,มะกอกเหนือ(เทศบาล),3,constituency,election_day,229,222,5,2,67,0,14,131,10,0,0,222,0,0.021834061135371178,0.008733624454148471,0.9694323144104804,131,0.5900900900900901,0.30180180180180183,0.9867408536241425,,False,81.47840818217556,False,False,NORMAL,partylist,229,226,3,0,0,0,0,0,1,0,0,0,0,29,0,122,3,0,0,0,0,0,0,1,0,0,0,0,44,0,2,0,0,0,0,0,0,0,0,0,3,1,0,11,4,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,226,0,0.013100436681222707,0.0,0.9868995633187773,122,0.5398230088495575,0.19469026548672566,1.4672503798548961,85.21217222997456,False,True,UNUSUAL_VOTING_PATTERN,0
ควนขนุน,มะกอกเหนือ,0,constituency,election_day,478,458,9,11,95,5,60,263,33,0,2,458,0,0.01882845188284519,0.02301255230125523,0.9581589958158996,263,0.574235807860262,0.2074235807860262,1.1736514437255663,,False,83.02216607892127,False,False,NORMAL,partylist,478,458,11,9,0,1,0,1,2,0,2,0,0,64,0,247,3,0,2,1,0,2,0,1,0,1,0,0,82,2,0,1,6,0,0,1,2,0,0,1,4,0,0,14,5,1,0,0,0,0,0,2,1,7,0,0,0,2,0,0,0,458,0,0.02301255230125523,0.01882845188284519,0.9581589958158996,247,0.5393013100436681,0.17903930131004367,1.5905466593120678,84.1229450931266,False,False,NORMAL,0
ควนขนุน,มะกอกเหนือ,1,constituency,election_day,93,92,0,1,14,1,3,66,8,0,0,92,0,0.0,0.010752688172043012,0.989247311827957,66,0.717391304347826,0.15217391304347827,0.8979256939218813,,False,85.5009960696536,False,False,NORMAL,partylist,93,90,1,2,0,0,0,0,0,0,0,0,0,15,0,36,1,0,1,0,0,0,0,0,0,0,0,0,27,0,0,1,0,1,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,90,0,0.010752688172043012,0.021505376344086023,0.967741935483871,36,0.4,0.3,1.57428564265506,80.71950916484725,False,True,UNUSUAL_VOTING_PATTERN,0
ควนขนุน,มะกอกเหนือ,2,constituency,election_day,113,107,1,5,40,0,12,53,2,0,0,107,0,0.008849557522123894,0.04424778761061947,0.9469026548672567,53,0.4953271028037383,0.37383177570093457,1.03557814128965,,False,79.77311662090246,False,True,UNUSUAL_VOTING_PATTERN,partylist,113,108,1,4,0,0,0,0,0,0,1,0,1,11,0,60,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,108,0,0.008849557522123894,0.035398230088495575,0.9557522123893806,60,0.5555555555555556,0.19444444444444445,1.3843855360377098,85.06804415093757,False,True,UNUSUAL_VOTING_PATTERN,0
ควนขนุน,มะกอกเหนือ,3,constituency,election_day,259,254,1,4,83,2,15,133,19,1,1,254,0,0.003861003861003861,0.015444015444015444,0.9806949806949807,133,0.5236220472440944,0.32677165354330706,1.1470523998509257,,False,81.98613522278188,False,False,NORMAL,partylist,259,249,2,8,0,1,0,0,1,0,3,0,0,40,0,102,2,0,0,0,0,2,0,0,0,0,0,0,58,0,0,0,3,0,0,0,0,0,0,0,0,0,1,26,2,0,0,0,3,0,0,0,2,2,0,0,0,0,0,1,0,249,0,0.007722007722007722,0.03088803088803089,0.9613899613899614,102,0.40963855421686746,0.23293172690763053,1.6767396590828085,80.13565964957756,False,True,UNUSUAL_VOTING_PATTERN,0
ควนขนุน,มะกอกเหนือ,4,constituency,election_day,461,441,9,11,243,1,49,110,30,0,8,441,0,0.019522776572668113,0.02386117136659436,0.9566160520607375,243,0.5510204081632653,0.2494331065759637,1.1882797461819226,,False,82.43727087808377,False,False,NORMAL,partylist,461,440,11,10,0,1,0,0,1,1,1,0,0,55,0,257,3,0,1,2,0,3,0,1,0,0,0,0,53,0,2,1,9,0,1,0,0,0,0,0,0,0,0,36,1,1,0,0,0,0,0,0,1,7,1,0,0,1,0,0,0,440,0,0.02386117136659436,0.021691973969631236,0.9544468546637744,257,0.5840909090909091,0.125,1.4760731427698612,86.09040013209618,False,False,NORMAL,0
ควนขนุน,มะกอกเหนือ,5,constituency,election_day,477,452,11,14,189,2,58,162,31,0,10,452,0,0.023060796645702306,0.029350104821802937,0.9475890985324947,189,0.41814159292035397,0.3584070796460177,1.2879028919826765,,False,79.27023687515228,False,False,NORMAL,partylist,477,463,9,5,0,0,0,0,1,0,1,0,0,54,0,234,4,0,0,0,1,6,0,0,0,0,0,0,63,0,1,2,9,0,0,0,0,0,0,0,4,1,0,59,3,4,0,0,0,0,0,1,1,6,0,1,0,5,0,1,1,463,0,0.018867924528301886,0.010482180293501049,0.9706498951781971,234,0.5053995680345572,0.13606911447084233,1.6794474103271602,82.42411671135002,False,False,NORMAL,0
ควนขนุน,มะกอกเหนือ,6,constituency,election_day,485,472,1,12,169,5,73,177,40,1,7,472,0,0.002061855670103093,0.024742268041237112,0.9731958762886598,177,0.375,0.3580508474576271,1.3570665559968438,,False,79.71757277646327,False,True,UNUSUAL_VOTING_PATTERN,partylist,485,466,8,11,0,1,0,0,1,0,2,0,0,73,1,233,3,0,1,0,0,1,0,0,0,0,0,0,74,0,1,0,6,0,0,0,0,0,0,0,5,0,0,48,5,0,0,1,1,1,0,1,1,1,0,1,0,3,0,1,0,466,0,0.016494845360824743,0.02268041237113402,0.9608247422680413,233,0.5,0.15879828326180256,1.5896000557506378,83.27925717445238,False,False,NORMAL,0
ควนขนุน,มะกอกเหนือ,7,constituency,election_day,420,409,3,8,117,1,41,225,21,1,3,409,0,0.007142857142857143,0.01904761904761905,0.9738095238095238,225,0.5501222493887531,0.2860635696821516,1.1352696633202104,,False,82.49922125772183,False,False,NORMAL,partylist,420,405,10,5,0,2,0,1,0,0,1,0,0,39,0,189,0,0,0,0,0,4,1,0,0,0,0,1,100,1,0,2,3,0,0,0,1,0,0,0,4,0,0,42,5,0,0,0,0,0,1,1,0,5,0,0,0,2,0,0,0,405,0,0.023809523809523808,0.011904761904761904,0.9642857142857143,189,0.4666666666666667,0.24691358024691357,1.594732265439139,81.86220115513242,False,False,NORMAL,0
ควนขนุน,มะกอกเหนือ,8,constituency,election_day,413,400,8,5,188,4,41,137,24,1,5,400,0,0.01937046004842615,0.012106537530266344,0.9685230024213075,188,0.47,0.3425,1.23993806630648,,False,80.53085766064349,False,False,NORMAL,partylist,413,399,9,5,0,1,0,0,0,0,0,0,3,38,0,200,2,1,2,0,0,2,1,0,0,0,0,0,85,0,0,1,11,0,0,0,0,0,0,1,2,1,0,29,12,0,0,1,0,0,0,1,0,3,0,0,0,1,0,0,1,399,0,0.021791767554479417,0.012106537530266344,0.9661016949152542,200,0.5012531328320802,0.21303258145363407,1.6242965772812312,82.70503983442612,False,False,NORMAL,0
ควนขนุน,มะกอกเหนือ,9,constituency,election_day,162,156,3,3,78,1,18,43,15,0,1,156,0,0.018518518518518517,0.018518518518518517,0.9629629629629629,78,0.5,0.27564102564102566,1.2408666543552018,,False,81.48274061762609,False,False,NORMAL,partylist,162,153,6,3,0,1,0,0,0,0,1,0,1,26,0,65,5,0,0,0,0,1,0,0,0,0,0,0,18,0,1,2,5,2,0,0,0,0,0,0,0,0,1,17,2,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,153,0,0.037037037037037035,0.018518518518518517,0.9444444444444444,65,0.42483660130718953,0.16993464052287582,1.9070617089768205,76.82262909759564,False,True,UNUSUAL_VOTING_PATTERN,0
ป่าพะยอม,ลานข่อย,0,constituency,election_day,328,312,9,7,111,0,35,135,27,2,2,312,0,0.027439024390243903,0.021341463414634148,0.9512195121951219,135,0.4326923076923077,0.3557692307692308,1.2520823045928307,,False,79.12964105718534,False,False,NORMAL,partylist,328,311,14,3,0,0,0,0,0,0,1,0,0,51,0,177,2,0,2,0,0,5,0,0,0,0,0,0,35,2,0,0,5,0,0,0,0,0,0,0,0,0,2,17,5,0,1,0,0,0,1,0,1,3,0,0,0,1,0,0,0,311,0,0.042682926829268296,0.009146341463414634,0.948170731707317,177,0.5691318327974276,0.1639871382636656,1.4880694162947434,84.82050280540685,False,False,NORMAL,0
ป่าพะยอม,ลานข่อย,1,constituency,election_day,438,424,10,4,155,1,53,186,28,0,1,424,0,0.0228310502283105,0.0091324200913242,0.9680365296803652,186,0.4386792452830189,0.36556603773584906,1.197264175325109,,False,78.99146660032613,False,False,NORMAL,partylist,438,422,9,7,0,2,0,0,4,0,2,0,0,58,1,237,5,0,0,0,0,7,0,0,0,0,1,0,58,5,2,2,4,0,0,1,0,0,0,2,2,0,2,20,2,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,422,0,0.02054794520547945,0.01598173515981735,0.9634703196347032,237,0.5616113744075829,0.13744075829383887,1.586414445510035,84.95679951685317,False,False,NORMAL,0
ป่าพะยอม,ลานข่อย,2,constituency,election_day,361,350,4,7,131,0,23,174,19,3,0,350,0,0.0110803324099723,0.019390581717451522,0.9695290858725761,174,0.49714285714285716,0.3742857142857143,1.093124532799719,,False,80.29151442178429,False,False,NORMAL,partylist,361,347,11,3,0,0,0,0,0,0,2,0,0,44,0,187,3,0,1,0,0,5,0,0,0,1,0,1,76,1,2,0,1,0,0,1,0,0,0,0,0,1,0,11,1,0,0,0,0,0,0,0,1,5,0,1,0,1,0,0,1,347,0,0.030470914127423823,0.008310249307479225,0.961218836565097,187,0.5389048991354467,0.21902017291066284,1.462013399235618,84.26373526004838,False,False,NORMAL,0
ป่าพะยอม,ลานข่อย,3,constituency,election_day,355,343,6,6,118,2,34,178,9,2,0,343,0,0.016901408450704224,0.016901408450704224,0.9661971830985916,178,0.5189504373177842,0.34402332361516036,1.092126577042771,,False,80.64470846742603,False,False,NORMAL,partylist,355,341,10,4,0,0,0,0,0,0,2,0,0,29,0,212,1,0,0,0,0,1,0,0,0,0,0,0,44,0,0,0,3,0,0,0,0,0,0,0,1,1,0,32,6,0,0,0,0,0,1,0,0,5,0,1,0,2,0,0,0,341,0,0.028169014084507043,0.011267605633802818,0.9605633802816902,212,0.6217008797653959,0.12903225806451613,1.3288855882419317,85.53143157115584,False,False,NORMAL,0
ป่าพะยอม,ลานข่อย,4,constituency,election_day,365,354,8,3,141,0,40,155,12,5,1,354,0,0.021917808219178082,0.00821917808219178,0.9698630136986301,155,0.4378531073446328,0.3983050847457627,1.1661124856926588,,False,78.70082766630668,False,False,NORMAL,partylist,365,350,13,2,0,0,0,1,1,0,0,0,1,32,1,238,3,0,0,0,0,7,0,1,0,0,1,0,30,0,1,2,5,0,1,0,1,0,0,0,3,1,2,13,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,350,0,0.03561643835616438,0.005479452054794521,0.958904109589041,238,0.68,0.09142857142857143,1.3404949883647954,87.02412796583974,False,False,NORMAL,0
ป่าพะยอม,ลานข่อย,5,constituency,election_day,364,350,9,5,152,0,32,144,22,0,0,350,0,0.024725274725274724,0.013736263736263736,0.9615384615384616,152,0.4342857142857143,0.4114285714285714,1.1202490442801092,,False,77.99479813510878,False,False,NORMAL,partylist,364,356,6,2,0,0,0,0,0,0,3,0,0,39,0,226,2,0,1,0,0,1,0,0,0,0,0,1,36,0,1,1,4,0,1,0,0,0,0,0,0,1,2,19,10,0,0,0,0,0,2,0,0,2,0,3,0,0,0,1,0,356,0,0.016483516483516484,0.005494505494505495,0.978021978021978,226,0.6348314606741573,0.10955056179775281,1.3985860030585437,87.20662802663433,False,False,NORMAL,0
ป่าพะยอม,ลานข่อย,6,constituency,election_day,628,598,8,22,247,4,72,246,29,0,0,598,0,0.012738853503184714,0.03503184713375796,0.9522292993630573,247,0.41304347826086957,0.411371237458194,1.1657526317769182,,False,78.41188799043604,False,False,NORMAL,partylist,628,600,22,6,0,3,0,0,3,0,2,0,1,66,0,394,11,0,0,0,0,9,0,0,0,2,0,0,46,0,0,1,3,0,1,1,0,0,0,0,4,0,3,29,5,0,0,1,1,1,0,0,1,6,0,1,0,2,1,1,1,600,0,0.03503184713375796,0.009554140127388535,0.9554140127388535,394,0.6566666666666666,0.11,1.4089203303630704,87.0376109469428,False,False,NORMAL,0
ป่าพะยอม,ลานข่อย,7,constituency,election_day,361,341,13,7,169,2,54,103,11,0,2,341,0,0.036011080332409975,0.019390581717451522,0.9445983379501385,169,0.49560117302052786,0.3020527859237537,1.1723970054556079,,False,79.79145122855141,False,False,NORMAL,partylist,361,349,7,5,0,0,2,0,3,0,1,1,0,32,1,223,1,0,2,0,0,5,0,0,0,0,0,0,38,0,0,0,3,1,0,0,0,0,0,0,4,0,2,20,3,2,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,349,0,0.019390581717451522,0.013850415512465374,0.9667590027700831,223,0.6389684813753582,0.10888252148997135,1.4274010610145493,87.47353596553366,False,False,NORMAL,0
ป่าพะยอม,ลานข่อย,8,constituency,election_day,513,499,12,2,195,3,57,219,23,0,2,499,0,0.023391812865497075,0.003898635477582846,0.9727095516569201,219,0.43887775551102204,0.3907815631262525,1.171135061274606,,False,78.70809263480186,False,False,NORMAL,partylist,513,488,17,8,0,2,0,0,2,0,0,0,0,80,2,291,3,0,0,0,0,4,1,0,0,1,0,1,54,1,0,3,2,1,0,1,0,0,0,0,0,3,1,19,4,0,0,0,0,1,0,2,0,9,0,0,0,0,0,0,0,488,0,0.03313840155945419,0.015594541910331383,0.9512670565302144,291,0.5963114754098361,0.16393442622950818,1.4351247289013456,85.58367147333583,False,False,NORMAL,0
