district,subdistrict,unit_index,form_type_const,vote_phase,latitude_const,longitude_const,latlong_location_const,ballot_total_const,ballot_valid_const,ballot_invalid_const,ballot_no_vote_const,นิติศักดิ์ ธรรมเพชร,พ.ต.อ.พงศ์พสิษฐ์ ทองด้วง,ภพเอกอัคร อินทรโม,วรท เทอดวีระพงศ์,ศุภกร ขุนชิต,สมเสริม ชูรักษ์,อธิคม ขุนแก้ว,vote_sum_const,vote_mismatch_const,vote_mismatch_ratio_const,invalid_ratio_const,no_vote_ratio_const,turnout_const,winner_votes_const,runner_up_votes_const,winner_ratio_const,winner_margin_const,vote_entropy_const,validation_error_const,has_validation_error_const,integrity_score_const,anomaly_iforest_const,anomaly_dbscan_const,analysis_scope_const,anomaly_type_const,form_type_party,latitude_party,longitude_party,latlong_location_party,ballot_total_party,ballot_valid_party,ballot_invalid_party,ballot_no_vote_party,กรีน,กล้าธรรม,ก้าวอิสระ,ครูไทยเพื่อประชาชน,คลองไทย,ความหวังใหม่,ทางเลือกไทย,ท้องที่ไทย,ประชากรไทย,ประชาชน,ประชาชาติ,ประชาธิปัตย์,ประชาธิปไดยใหม่,ประชาอาสาชาติ,ประชาไทย,ปวงชนไทย,พร้อม,พลวัต,พลังธรรมใหม่,พลังประชารัฐ,พลังสังคมใหม่,พลังเพื่อไทย,พลังไทยรักชาติ,ฟิวชัน,ภูมิใจไทย,มิติใหม่,รวมพลังประชาชน,รวมใจไทย,รวมไทยสร้างชาติ,รักชาติ,วิชชั่นใหม่,สร้างอนาคตไทย,สังคมประชาธิปไดยไทย,อนาคตไทย,เครือข่ายชาวนาแห่งประเทศไทย,เป็นธรรม,เพื่อชาติไทย,เพื่อชีวิตใหม่,เพื่อบ้านเมือง,เพื่อไทย,เศรษฐกิจ,เสรีรวมไทย,แผ่นดินธรรม,แรงงานสร้างชาติ,โอกาสใหม่,ใหม่,ไทยก้าวหน้า,ไทยก้าวใหม่,ไทยชนะ,ไทยทรัพย์ทวี,ไทยธรรม,ไทยพร้อม,ไทยพิทักษ์ธรรม,ไทยภักดี,ไทยรวมไทย,ไทยสร้างไทย,ไทรวมพลัง,vote_sum_party,vote_mismatch_party,vote_mismatch_ratio_party,invalid_ratio_party,no_vote_ratio_party,turnout_party,winner_votes_party,runner_up_votes_party,winner_ratio_party,winner_margin_party,vote_entropy_party,validation_error_party,has_validation_error_party,integrity_score_party,anomaly_iforest_party,anomaly_dbscan_party,analysis_scope_party,anomaly_type_party,_merge,cross_mismatch,ballot_valid_cross_mismatch,ballot_invalid_cross_mismatch,ballot_no_vote_cross_mismatch
ควนขนุน,ควนขนุน,8,constituency,election_day,7.764699,100.0024084,ศาลาประจำหมู่บ้านบ้านข่อยม้า,208,203,5,0,63,1,5,128,6,0,0,203,0,0.0,0.02403846153846154,0.0,0.9759615384615384,128.0,63.0,0.6305418719211823,0.32019704433497537,0.8753975656333323,,False,98.79807692307692,False,False,election_day_model,NORMAL,partylist,7.764699,100.0024084,ศาลาประจำหมู่บ้านบ้านข่อยม้า,208,204,4,0,0,0,0,0,0,0,2,0,0,20,0,101,0,0,0,0,1,1,0,0,0,0,0,0,48,0,0,2,6,0,0,0,0,0,0,0,3,0,1,11,3,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,204,0,0.0,0.019230769230769232,0.0,0.9807692307692307,101.0,48.0,0.4950980392156863,0.25980392156862747,1.573530234479,,False,99.03846153846153,False,False,election_day_model,NORMAL,both,0,1,1,0
ควนขนุน,ควนขนุน,9,constituency,election_day,7.735698699999999,100.0077949,ศาลาประจำหมู่บ้าน หมู่ที่ 9 บ้านควนขนุน,80,77,0,3,8,0,9,47,11,2,0,77,0,0.0,0.0,0.0375,0.9625,47.0,11.0,0.6103896103896104,0.4675324675324675,1.160290705337588,,False,99.25,False,False,election_day_model,NORMAL,partylist,7.735698699999999,100.0077949,ศาลาประจำหมู่บ้าน หมู่ที่ 9 บ้านควนขนุน,80,78,1,1,0,0,0,0,0,0,0,0,0,15,0,23,2,1,0,0,0,0,0,0,0,0,0,0,24,0,0,0,4,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,78,0,0.0,0.0125,0.0125,0.975,24.0,23.0,0.3076923076923077,0.01282051282051282,1.6890327383134127,,False,99.125,True,True,election_day_model,UNUSUAL_VOTING_PATTERN,both,0,1,1,2
ควนขนุน,ควนขนุน(เทศบาล),1,constituency,election_day,7.734476799999999,100.0124479,อาคารอเนกประสงค์ สำนักงานเทศบาลตำบลควนขนุน,256,237,5,14,64,4,37,115,12,3,2,237,0,0.0,0.01953125,0.0546875,0.92578125,115.0,64.0,0.48523206751054854,0.21518987341772153,1.309891941414925,,False,97.9296875,False,True,election_day_model,UNUSUAL_VOTING_PATTERN,partylist,7.734476799999999,100.0124479,อาคารอเนกประสงค์ สำนักงานเทศบาลตำบลควนขนุน,256,238,11,7,0,0,0,0,4,0,0,0,0,34,0,108,1,0,0,0,0,0,0,1,0,0,0,0,56,0,1,0,9,0,0,0,0,0,0,0,2,1,1,12,1,1,0,0,0,0,1,1,0,1,0,0,0,3,0,0,0,238,0,0.0,0.04296875,0.02734375,0.9296875,108.0,56.0,0.453781512605042,0.2184873949579832,1.6453490992487043,,False,97.3046875,False,True,election_day_model,UNUSUAL_VOTING_PATTERN,both,0,1,6,7
ควนขนุน,ควนขนุน(เทศบาล),2,constituency,election_day,7.733656099999999,100.007411,อาคารหอประชุม โรงเรียนบ้านควนขนุน,337,322,6,9,76,9,50,163,22,0,2,322,0,0.0,0.017804154302670624,0.026706231454005934,0.9554896142433235,163.0,76.0,0.5062111801242236,0.2701863354037267,1.2895129853093166,,False,98.57566765578635,False,False,election_day_model,NORMAL,partylist,7.733656099999999,100.007411,อาคารหอประชุม โรงเรียนบ้านควนขนุน,337,320,8,9,0,1,0,0,0,0,1,0,0,45,0,137,2,0,0,0,1,0,0,0,0,0,0,0,87,0,0,0,8,1,0,1,0,0,0,0,2,0,0,15,7,0,0,0,1,0,0,2,0,1,0,0,0,8,0,0,0,320,0,0.0,0.02373887240356083,0.026706231454005934,0.9495548961424333,137.0,87.0,0.428125,0.15625,1.6259982551336982,,False,98.27893175074183,False,True,election_day_model,UNUSUAL_VOTING_PATTERN,both,0,2,2,0
ควนขนุน,ควนขนุน(เทศบาล),3,constituency,election_day,7.737481399999999,100.0066003,ศาลาการเปรียญ วัดสุวรรณวิชัย,403,383,4,16,94,4,62,187,34,1,1,383,0,0.0,0.009925558312655087,0.03970223325062035,0.9503722084367245,187.0,94.0,0.48825065274151436,0.24281984334203655,1.2832548637513697,,False,98.70967741935483,False,False,election_day_model,NORMAL,partylist,7.737481399999999,100.0066003,ศาลาการเปรียญ วัดสุวรรณวิชัย,403,390,8,5,0,0,0,0,1,0,0,0,0,51,0,146,4,0,0,0,0,1,0,0,0,0,0,0,117,0,0,0,11,0,0,1,0,0,0,0,2,0,2,31,5,3,0,0,0,2,0,1,0,3,0,0,0,8,0,1,0,390,0,0.0,0.019851116625310174,0.01240694789081886,0.967741935483871,146.0,117.0,0.37435897435897436,0.07435897435897436,1.7120110162904258,,False,98.75930521091811,False,False,election_day_model,NORMAL,both,0,7,4,11
ควนขนุน,ควนขนุน(เทศบาล),4,constituency,election_day,7.7484794,100.0080005,อาคารพ่อท่านนะ วัดสุวรรณวิชัย,206,199,1,6,23,5,41,112,17,0,1,199,0,0.0,0.0048543689320388345,0.02912621359223301,0.9660194174757282,112.0,41.0,0.5628140703517588,0.35678391959798994,1.2276942131796489,,False,99.1747572815534,False,False,election_day_model,NORMAL,partylist,7.7484794,100.0080005,อาคารพ่อท่านนะ วัดสุวรรณวิชัย,206,199,3,4,0,2,0,0,0,0,1,0,0,34,0,79,2,0,0,0,0,0,1,0,0,0,0,0,51,0,0,0,6,0,0,0,1,0,0,0,1,0,0,13,2,1,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,199,0,0.0,0.014563106796116505,0.019417475728155338,0.9660194174757282,79.0,51.0,0.3969849246231156,0.1407035175879397,1.6782058074330735,,False,98.88349514563107,False,False,election_day_model,NORMAL,both,0,0,2,2
ควนขนุน,ชะมวง,1,constituency,election_day,7.3838149,100.2598974,ศาลาประจำหมู่บ้านบ้านชะมวง,573,552,10,11,122,5,46,340,38,1,0,552,0,0.0,0.017452006980802792,0.019197207678883072,0.9633507853403142,340.0,122.0,0.6159420289855072,0.39492753623188404,1.0774519496915895,,False,98.7434554973822,False,False,election_day_model,NORMAL,partylist,7.3838149,100.2598974,ศาลาประจำหมู่บ้านบ้านชะมวง,573,564,7,2,0,0,0,0,0,0,0,0,0,80,0,316,2,0,3,0,0,6,0,1,1,0,1,0,101,1,0,2,10,0,0,0,0,0,0,0,0,0,3,22,0,1,0,1,0,2,0,1,0,6,0,0,0,4,0,0,0,564,0,0.0,0.012216404886561954,0.0034904013961605585,0.9842931937172775,316.0,101.0,0.5602836879432624,0.38120567375886527,1.4337608556421193,,False,99.31937172774869,False,False,election_day_model,NORMAL,both,0,12,3,9
ควนขนุน,ชะมวง,2,constituency,election_day,7.7408104,99.9839132,ศาลาการเปรียญวัดพิกุลทอง,194,182,5,7,56,2,19,96,9,0,0,182,0,0.0,0.02577319587628866,0.03608247422680412,0.9381443298969072,96.0,56.0,0.5274725274725275,0.21978021978021978,1.134211207827406,,False,97.98969072164948,False,False,election_day_model,NORMAL,partylist,7.7408104,99.9839132,ศาลาการเปรียญวัดพิกุลทอง,194,177,11,6,0,0,0,0,0,0,1,0,0,14,0,83,3,0,0,0,0,2,0,0,0,0,0,0,46,0,0,0,6,0,0,0,0,0,0,0,3,0,0,12,2,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,177,0,0.0,0.05670103092783505,0.030927835051546393,0.9123711340206185,83.0,46.0,0.4689265536723164,0.20903954802259886,1.6025092518419521,,False,96.54639175257732,False,True,election_day_model,UNUSUAL_VOTING_PATTERN,both,0,5,6,1
ควนขนุน,ชะมวง,3,constituency,election_day,7.7885424,99.9643809,ศาลาประจำหมู่บ้านบ้านศาลาตำเสา,545,525,14,6,115,0,62,320,25,1,2,525,0,0.0,0.025688073394495414,0.011009174311926606,0.963302752293578,320.0,115.0,0.6095238095238096,0.3904761904761905,1.064787909693716,,False,98.49541284403671,False,False,election_day_model,NORMAL,partylist,7.7885424,99.9643809,ศาลาประจำหมู่บ้านบ้านศาลาตำเสา,545,523,13,9,0,1,0,0,0,0,1,0,1,51,1,305,0,0,0,0,0,7,0,0,0,1,0,0,96,0,1,1,2,1,0,1,0,0,0,0,2,1,0,26,5,5,0,0,0,1,0,0,0,9,0,0,0,4,0,0,0,523,0,0.0,0.023853211009174313,0.01651376146788991,0.9596330275229358,305.0,96.0,0.5831739961759083,0.39961759082217974,1.4299166972692336,,False,98.4770642201835,False,False,election_day_model,NORMAL,both,0,2,1,3
ควนขนุน,ชะมวง,4,constituency,election_day,7.7419453,99.9723573,ศาลาประจำหมู่บ้านบ้านหนักขัน,185,181,2,2,47,1,5,122,6,0,0,181,0,0.0,0.010810810810810811,0.010810810810810811,0.9783783783783784,122.0,47.0,0.6740331491712708,0.4143646408839779,0.8568105610151688,,False,99.24324324324324,False,False,election_day_model,NORMAL,partylist,7.7419453,99.9723573,ศาลาประจำหมู่บ้านบ้านหนักขัน,185,180,2,3,1,0,0,0,0,0,2,0,0,27,2,80,3,0,0,1,0,2,0,0,0,0,0,0,53,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,180,0,0.0,0.010810810810810811,0.016216216216216217,0.972972972972973,80.0,53.0,0.4444444444444444,0.15,1.5020602435054693,,False,99.13513513513513,False,False,election_day_model,NORMAL,both,0,1,0,1
ควนขนุน,ชะมวง,5,constituency,election_day,7.753196000000001,99.9551971,ศาลาประจำหมู่บ้านบ้านไสเตียน,511,501,3,7,109,7,25,348,11,1,0,501,0,0.0,0.005870841487279843,0.0136986301369863,0.9804305283757339,348.0,109.0,0.6946107784431138,0.47704590818363274,0.8904713769523936,,False,99.43248532289627,False,True,election_day_model,UNUSUAL_VOTING_PATTERN,partylist,7.753196000000001,99.9551971,ศาลาประจำหมู่บ้านบ้านไสเตียน,511,490,16,5,0,2,0,0,1,0,0,0,0,45,0,278,4,0,1,1,0,4,0,0,0,0,0,0,91,0,0,4,2,1,0,0,1,0,0,0,3,0,2,38,2,1,0,0,0,0,0,0,0,7,0,0,0,1,0,1,0,490,0,0.0,0.03131115459882583,0.009784735812133072,0.958904109589041,278.0,91.0,0.5673469387755102,0.3816326530612245,1.4523790880524121,,False,98.23874755381605,False,False,election_day_model,NORMAL,both,0,11,13,2
ควนขนุน,ชะมวง,6,constituency,election_day,7.3838149,100.2598974,ศาลาประจำหมู่บ้านบ้านค่ายไพออก,326,315,6,5,43,1,10,248,12,0,1,315,0,0.0,0.018404907975460124,0.015337423312883436,0.9662576687116564,248.0,43.0,0.7873015873015873,0.6507936507936508,0.7306467189807594,,False,98.77300613496932,False,True,election_day_model,UNUSUAL_VOTING_PATTERN,partylist,7.3838149,100.2598974,ศาลาประจำหมู่บ้านบ้านค่ายไพออก,326,317,4,5,0,0,0,0,1,0,1,0,0,33,2,162,1,0,0,0,0,6,1,0,0,1,0,0,77,1,0,0,0,0,0,0,0,0,0,0,1,0,3,7,5,1,0,1,0,0,0,0,1,6,0,2,0,3,0,1,0,317,0,0.0,0.012269938650306749,0.015337423312883436,0.9723926380368099,162.0,77.0,0.5110410094637224,0.26813880126182965,1.5740995341002566,,False,99.079754601227,False,False,election_day_model,NORMAL,both,0,2,2,0
ควนขนุน,ชะมวง,7,constituency,election_day,7.3838149,100.2598974,ศาลาประจำหมู่บ้านบ้านค่ายไพตก,394,387,4,3,50,5,5,315,12,0,0,387,0,0.0,0.01015228426395939,0.007614213197969543,0.9822335025380711,315.0,50.0,0.813953488372093,0.6847545219638242,0.652029885734488,,False,99.34010152284264,False,True,election_day_model,UNUSUAL_VOTING_PATTERN,partylist,7.3838149,100.2598974,ศาลาประจำหมู่บ้านบ้านค่ายไพตก,394,376,13,5,0,0,0,0,1,0,1,0,0,36,0,201,3,0,0,0,0,1,1,0,0,0,0,0,100,0,2,2,3,0,0,0,1,0,0,0,5,0,0,10,4,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,376,0,0.0,0.03299492385786802,0.012690355329949238,0.9543147208121827,201.0,100.0,0.5345744680851063,0.26861702127659576,1.3896539180217513,,False,98.09644670050761,False,False,election_day_model,NORMAL,both,0,11,9,2
ควนขนุน,ชะมวง,8,constituency,election_day,7.7372374,99.973056,ศาลาประจำหมู่บ้านบ้านไทรโกบ,360,347,8,5,30,3,23,248,41,2,0,347,0,0.0,0.022222222222222223,0.013888888888888888,0.9638888888888889,248.0,41.0,0.7146974063400576,0.5965417867435159,0.9547391792922438,,False,98.61111111111111,False,False,election_day_model,NORMAL,partylist,7.7372374,99.973056,ศาลาประจำหมู่บ้านบ้านไทรโกบ,360,342,16,2,0,1,0,0,0,0,1,0,0,83,3,135,0,0,0,1,1,3,2,2,0,0,0,1,70,1,0,1,7,0,0,0,0,0,0,0,2,0,0,12,2,1,0,0,0,1,0,0,0,10,0,0,0,2,0,0,0,342,0,0.0,0.044444444444444446,0.005555555555555556,0.95,135.0,83.0,0.39473684210526316,0.15204678362573099,1.7226476382668376,,False,97.66666666666666,False,True,election_day_model,UNUSUAL_VOTING_PATTERN,both,0,5,8,3
ควนขนุน,ชะมวง,9,constituency,election_day,7.736974900000001,99.9842367,ศาลาประจำหมู่บ้านบ้านหัวถนน,328,315,6,7,49,1,36,197,28,0,4,315,0,0.0,0.018292682926829267,0.021341463414634148,0.9603658536585366,197.0,49.0,0.6253968253968254,0.46984126984126984,1.119734814436396,,False,98.65853658536585,False,False,election_day_model,NORMAL,partylist,7.736974900000001,99.9842367,ศาลาประจำหมู่บ้านบ้านหัวถนน,328,316,8,4,0,0,0,0,1,1,1,0,0,59,0,114,2,0,0,0,0,1,0,1,0,0,0,0,84,0,0,1,6,1,0,0,0,0,0,0,0,0,0,30,2,2,0,1,0,1,0,1,2,1,0,1,0,2,0,1,0,316,0,0.0,0.024390243902439025,0.012195121951219513,0.9634146341463414,114.0,84.0,0.36075949367088606,0.0949367088607595,1.7291349557353906,,False,98.53658536585365,False,False,election_day_model,NORMAL,both,0,1,2,3
ควนขนุน,ชะมวง,10,constituency,election_day,7.737530199999998,99.9891287,ศาลาประจำหมู่บ้านบ้านปาบ,196,191,1,4,44,0,18,116,10,1,2,191,0,0.0,0.00510204081632653,0.02040816326530612,0.9744897959183674,116.0,44.0,0.6073298429319371,0.3769633507853403,1.0933224176071896,,False,99.33673469387755,False,False,election_day_model,NORMAL,partylist,7.737530199999998,99.9891287,ศาลาประจำหมู่บ้านบ้านปาบ,196,188,6,2,0,2,0,0,0,0,1,0,0,43,0,51,3,0,1,0,0,1,0,1,0,0,0,0,52,0,0,0,3,0,1,0,0,0,0,0,0,0,0,25,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,188,0,0.0,0.030612244897959183,0.01020408163265306,0.9591836734693877,52.0,51.0,0.2765957446808511,0.005319148936170213,1.7461799983361643,,False,98.26530612244899,True,True,election_day_model,UNUSUAL_VOTING_PATTERN,both,0,3,5,2
ควนขนุน,ชะมวง,11,constituency,election_day,7.771804299999999,99.9381744,ศาลาประจำหมู่บ้านบ้านสามหนอง,486,476,9,1,161,1,24,266,21,1,2,476,0,0.0,0.018518518518518517,0.00205761316872428,0.9794238683127572,266.0,161.0,0.5588235294117647,0.22058823529411764,1.02905088284467,,False,99.03292181069959,False,False,election_day_model,NORMAL,partylist,7.771804299999999,99.9381744,ศาลาประจำหมู่บ้านบ้านสามหนอง,486,463,18,5,0,1,0,0,0,0,3,0,0,49,0,244,2,0,1,1,0,6,0,0,0,0,0,0,100,0,0,3,0,0,0,0,0,0,0,0,2,0,2,37,1,0,1,0,0,0,1,1,2,4,0,1,1,0,0,0,0,463,0,0.0,0.037037037037037035,0.0102880658436214,0.9526748971193416,244.0,100.0,0.5269978401727862,0.31101511879049676,1.4842458264794447,,False,97.94238683127573,False,False,election_day_model,NORMAL,both,0,13,9,4
ควนขนุน,ชะมวง,12,constituency,election_day,7.7427958,99.9646715,ศาลาประจำหมู่บ้านบ้านศาลาม่วง,296,285,5,6,83,1,13,174,14,0,0,285,0,0.0,0.016891891891891893,0.02027027027027027,0.9628378378378378,174.0,83.0,0.6105263157894737,0.3192982456140351,0.9692241389631794,,False,98.75,False,False,election_day_model,NORMAL,partylist,7.7427958,99.9646715,ศาลาประจำหมู่บ้านบ้านศาลาม่วง,296,276,13,7,0,0,0,1,0,0,2,0,0,35,0,150,2,0,1,0,0,2,0,0,0,0,0,0,50,0,1,0,2,0,0,0,0,0,0,0,5,0,0,16,0,0,0,1,0,0,0,0,2,6,0,0,0,0,0,0,0,276,0,0.0,0.04391891891891892,0.02364864864864865,0.9324324324324325,150.0,50.0,0.5434782608695652,0.36231884057971014,1.4837187487716796,,False,97.33108108108108,False,False,election_day_model,NORMAL,both,0,9,8,1
ควนขนุน,ชะมวง,13,constituency,election_day,7.7851689,99.9546944,ศาลาประจำหมู่บ้านบ้านไสตอ,462,448,9,5,93,1,44,285,23,0,2,448,0,0.0,0.01948051948051948,0.010822510822510822,0.9696969696969697,285.0,93.0,0.6361607142857143,0.42857142857142855,1.0322526644245564,,False,98.80952380952381,False,False,election_day_model,NORMAL,partylist,7.7851689,99.9546944,ศาลาประจำหมู่บ้านบ้านไสตอ,462,445,10,7,0,0,0,0,3,0,1,0,0,51,2,274,11,0,0,0,0,3,1,0,0,1,0,0,43,0,2,0,5,0,0,0,0,0,0,0,1,0,3,26,4,1,0,0,0,0,1,0,0,12,0,0,0,0,0,0,0,445,0,0.0,0.021645021645021644,0.015151515151515152,0.9632034632034632,274.0,51.0,0.6157303370786517,0.501123595505618,1.4522079506880503,,False,98.61471861471863,False,False,election_day_model,NORMAL,both,0,3,1,2
ควนขนุน,ชะมวง,14,constituency,election_day,7.769434400000001,99.9700718,ศาลาประจำหมู่บ้านบ้านหยีใน,588,572,9,7,166,2,73,291,37,1,2,572,0,0.0,0.015306122448979591,0.011904761904761904,0.9727891156462585,291.0,166.0,0.5087412587412588,0.21853146853146854,1.193357288044135,,False,98.99659863945578,False,False,election_day_model,NORMAL,partylist,7.769434400000001,99.9700718,ศาลาประจำหมู่บ้านบ้านหยีใน,588,555,28,5,0,0,0,1,0,0,2,0,0,85,0,315,3,0,0,0,0,4,0,0,0,0,0,0,88,1,2,2,5,0,0,0,0,0,0,0,2,0,1,27,11,1,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,555,0,0.0,0.047619047619047616,0.008503401360544218,0.9438775510204082,315.0,88.0,0.5675675675675675,0.409009009009009,1.410388309912009,,False,97.44897959183673,False,False,election_day_model,NORMAL,both,0,17,19,2
ควนขนุน,ชะมวง,15,constituency,election_day,7.7851689,99.9546944,ศาลาประจำหมู่บ้านบ้านไสตอตก,366,349,10,7,84,0,33,218,12,2,0,349,0,0.0,0.0273224043715847,0.01912568306010929,0.953551912568306,218.0,84.0,0.6246418338108882,0.3839541547277937,1.0052196056470417,,False,98.25136612021858,False,False,election_day_model,NORMAL,partylist,7.7851689,99.9546944,ศาลาประจำหมู่บ้านบ้านไสตอตก,366,351,9,6,0,0,0,0,1,0,0,0,1,35,0,227,3,0,0,0,0,3,0,0,0,0,0,1,39,0,0,1,1,0,1,0,0,0,0,0,6,0,2,16,1,1,0,0,0,0,0,1,1,4,0,3,0,3,0,0,0,351,0,0.0,0.02459016393442623,0.01639344262295082,0.9590163934426229,227.0,39.0,0.6467236467236467,0.5356125356125356,1.3764371181659067,,False,98.44262295081967,False,False,election_day_model,NORMAL,both,0,2,1,1
ควนขนุน,ดอนทราย,1,constituency,election_day,7.7173634,99.9632741,ศาลาประจำหมู่บ้านบ้านเขากอย,206,205,1,0,26,0,2,172,4,0,1,205,0,0.0,0.0048543689320388345,0.0,0.9951456310679612,172.0,26.0,0.8390243902439024,0.7121951219512195,0.557102506913667,,False,99.75728155339806,True,True,election_day_model,UNUSUAL_VOTING_PATTERN,partylist,7.7173634,99.9632741,ศาลาประจำหมู่บ้านบ้านเขากอย,206,202,2,2,0,1,0,0,1,0,0,0,0,27,0,105,1,0,0,0,0,0,1,1,0,0,0,0,42,0,0,1,3,1,0,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,0,0,1,0,0,0,0,4,0,0,0,202,0,0.0,0.009708737864077669,0.009708737864077669,0.9805825242718447,105.0,42.0,0.5198019801980198,0.3118811881188119,1.5137012550399045,,False,99.32038834951456,False,False,election_day_model,NORMAL,both,0,3,1,2
ควนขนุน,ดอนทราย,2,constituency,election_day,7.7253162,99.9828919,ศาลาประจำหมู่บ้านบ้านหม้อ,372,365,2,5,81,2,39,207,30,0,6,365,0,0.0,0.005376344086021506,0.013440860215053764,0.9811827956989247,207.0,81.0,0.5671232876712329,0.3452054794520548,1.1961306451994558,,False,99.46236559139786,False,False,election_day_model,NORMAL,partylist,7.7253162,99.9828919,ศาลาประจำหมู่บ้านบ้านหม้อ,372,357,10,5,1,1,0,0,1,0,3,0,0,68,0,193,4,0,1,0,0,1,0,0,0,0,0,1,52,0,0,1,3,0,0,0,1,0,0,0,0,1,1,14,3,1,0,0,0,0,1,1,0,3,0,0,0,1,0,0,0,357,0,0.0,0.026881720430107527,0.013440860215053764,0.9596774193548387,193.0,68.0,0.5406162464985994,0.35014005602240894,1.4974396156733003,,False,98.38709677419355,False,False,election_day_model,NORMAL,both,0,8,8,0
